DGO_FID,count,unique,min,max,range,sum,mean,median,stddev,minority,majority,q1,q3,iqr
76,40,40,18.78,36.309,17.529,1195.556,29.8889,29.557,3.95336342751334,18.78,18.78,26.427,33.6635,7.2365
67,41,41,21.979,35.59,13.611,1361.725,33.2128048780488,33.442,2.19025486009536,21.979,21.979,33.26,33.915,0.655000000000001
55,40,40,19.601,36.419,16.818,1393.651,34.841275,35.562,3.27920788444023,19.601,19.601,35.0405,36.0325,0.992000000000004
49,41,41,17.141,35.437,18.296,1249.896,30.4852682926829,32.932,5.17378158167199,17.141,17.141,27.135,34.518,7.383
50,40,40,16.804,57.822,41.018,1981.129,49.528225,53.2335,8.94816563740161,16.804,16.804,45.1215,56.019,10.8975
51,40,40,15.018,47.85,32.832,1727.655,43.191375,43.045,5.27354107639023,15.018,15.018,42.4875,45.944,3.45650000000001
52,39,39,28.651,45.981,17.33,1615.031,41.4110512820513,43.77,4.4131584360847,28.651,28.651,36.8505,45.0465,8.196
53,39,39,17.648,36.846,19.198,1388.878,35.6122564102564,35.988,2.93164156970598,17.648,17.648,35.8395,36.1585,0.319000000000003
57,41,41,22.901,37.161,14.26,1456.728,35.5299512195122,36.424,2.98364851908286,22.901,22.901,35.12,37.101,1.981
60,41,41,12.481,33.371,20.89,1269.03,30.9519512195122,31.083,3.19426462357541,12.481,12.481,30.046,32.789,2.743
54,39,39,16.87,37.644,20.774,1424.994,36.5383076923077,37.134,3.22225607502224,16.87,16.87,36.832,37.387,0.555
62,41,41,16.748,30.759,14.011,1199.874,29.2652195121951,30.104,2.49761067785911,16.748,16.748,29.103,30.324,1.221
64,41,41,16.852,32.544,15.692,1270.88,30.9970731707317,31.601,2.54916153972667,16.852,16.852,30.628,32.184,1.556
65,41,41,15.521,32.752,17.231,1232.835,30.0691463414634,29.818,2.86989641659744,15.521,15.521,29.194,31.752,2.558
69,41,40,17.475,41.334,23.859,1627.837,39.7033414634146,40.659,4.16725552553597,17.475,40.81,40.205,41.029,0.824000000000005
58,41,40,18.72,33.774,15.054,1337.107,32.6123658536585,32.827,2.21019087307395,18.72,32.789,32.795,33.027,0.231999999999999
59,41,41,15.705,33.947,18.242,1309.483,31.9386097560976,32.761,2.85255339513565,15.705,15.705,31.016,33.428,2.412
71,40,40,16.961,38.946,21.985,1452.243,36.306075,37.1425,3.56696597535987,16.961,16.961,35.096,38.416,3.32
70,40,40,18.432,41.493,23.061,1530.965,38.274125,38.177,3.41822002062111,18.432,18.432,37.7985,39.6755,1.877
61,40,40,15.052,33.202,18.15,1209.9,30.2475,29.999,2.72059868411348,15.052,15.052,29.85,30.6685,0.8185
73,41,41,20.797,38.117,17.32,1441.056,35.1477073170732,35.96,3.3330278788462,20.797,20.797,34.409,36.505,2.096
63,41,41,17.243,31.856,14.613,1258.413,30.693,31.046,2.19829525969113,17.243,17.243,30.751,31.342,0.590999999999998
75,40,39,18.031,36.907,18.876,1357.39,33.93475,33.9725,2.97559896281404,18.031,32.425,33.1405,36.142,3.00149999999999
78,60,60,29.465,58.061,28.596,2997.835,49.9639166666667,51.37,5.88754788881208,29.465,29.465,48.074,53.597,5.523
79,55,55,9.786,104.214,94.428,3343.659,60.7938,61.797,26.932483136641,9.786,9.786,46.2845,79.333,33.0485
66,41,41,16.934,35.629,18.695,1320.633,32.2105609756098,32.597,3.08400075170644,16.934,16.934,31.945,33.307,1.362
81,46,46,49.262,186.526,137.264,6106.916,132.759043478261,142.6775,30.1552438845591,49.262,49.262,122.972,153.139,30.167
68,41,41,16.628,39.061,22.433,1527.029,37.2446097560976,38.423,3.60881048491084,16.628,16.628,37.396,38.605,1.209
83,46,46,32.672,97.245,64.573,3536.259,76.8751956521739,75.2185,10.6741100812638,32.672,32.672,73.873,81.99,8.11699999999999
84,51,51,48.97,130.111,81.141,5353.841,104.977274509804,105.119,19.108380285632,48.97,48.97,95.9965,118.2565,22.26
85,50,50,75.781,131.535,55.754,5260.657,105.21314,107.3725,15.5051897763426,75.781,75.781,90.248,115.804,25.556
86,67,67,17.188,564.873,547.685,8543.864,127.520358208955,82.304,133.961893001882,17.188,17.188,40.9125,130.3595,89.447
72,40,40,21.936,36.999,15.063,1335.769,33.394225,33.569,2.42089911486931,21.936,21.936,32.34,34.9975,2.6575
87,73,73,9.858,44.277,34.419,1956.756,26.8048767123288,22.914,8.83047489987956,9.858,9.858,20.368,34.587,14.219
77,46,46,21.104,48.748,27.644,1871.769,40.6906304347826,42.2675,4.99739442265622,21.104,21.104,38.203,43.121,4.918
80,65,65,49.878,134.424,84.546,5246.794,80.7199076923077,77.9,21.5117166512528,49.878,49.878,63.18,95.462,32.282
88,58,30,0,74.757,74.757,992.179,17.1065344827586,5.8815,24.043842954942,11.763,0,0,18.079,18.079
116,62,61,5.123,45.039,39.916,594.607,9.59043548387097,8.8095,5.0063374985176,5.123,8.383,8.078,9.457,1.379
108,44,43,0,10.663,10.663,324.161,7.36729545454545,7.1315,1.82565385023789,0,7.014,6.4445,8.5985,2.154
111,49,49,2.529,12.933,10.404,477.567,9.74626530612245,9.547,1.70999416129222,2.529,2.529,8.643,10.859,2.216
102,53,53,3.598,11.565,7.967,461.395,8.70556603773585,8.724,1.35733440922611,3.598,3.598,7.813,9.437,1.624
99,46,46,2.753,8.973,6.22,356.484,7.74965217391305,7.8925,1.09527078679581,2.753,2.753,7.165,8.718,1.553
97,43,43,4.368,10.056,5.688,366.634,8.52637209302326,8.591,0.97660775071473,4.368,4.368,8.067,9.1235,1.0565
101,51,51,3.964,8.044,4.08,319.092,6.25670588235294,6.458,1.02608267629507,3.964,3.964,5.7765,7.0185,1.242
103,50,49,4.989,9.3,4.311,398.099,7.96198,7.906,0.77862808811396,4.989,8.577,7.416,8.577,1.161
100,51,48,1.081,9.226,8.145,368.487,7.22523529411765,7.127,1.07671301888146,1.081,7.114,7.0885,7.487,0.3985
98,47,47,6.307,10.828,4.521,404.778,8.61229787234043,8.528,1.15626666133861,6.307,6.307,7.663,9.6385,1.9755
95,46,46,3.059,12.153,9.094,426.134,9.26378260869565,9.0525,1.55758085718015,3.059,3.059,8.452,10.516,2.064
93,49,49,1.225,10.758,9.533,356.835,7.28234693877551,7.412,1.39611379793208,1.225,1.225,6.699,7.9,1.201
92,45,45,0,19.95,19.95,365.913,8.1314,7.794,2.27777460010619,0,0,7.384,8.605,1.221
90,39,39,60.113,144.808,84.695,4722.019,121.07741025641,122.886,17.6453991166405,60.113,60.113,116.412,129.569,13.157
89,35,35,69.167,214.392,145.225,5734.701,163.8486,167.186,33.4743534734963,69.167,69.167,147.2325,185.4515,38.219
91,140,138,8.569,165.126,156.557,8008.28,57.202,13.404,55.3806216271927,8.569,12.006,11.1225,101.0745,89.952
94,45,43,7.013,11.813,4.8,418.802,9.30671111111111,9.541,1.31907254660609,7.013,9.904,8.22,10.175,1.955
96,48,48,5.98,11.453,5.473,412.956,8.60325,8.821,1.34281392201849,5.98,5.98,7.42,9.6015,2.1815
109,45,45,0,10.819,10.819,370.256,8.22791111111111,8.333,1.78314123354417,0,0,7.346,9.409,2.063
110,44,44,1.804,9.808,8.004,368.936,8.38490909090909,8.532,1.36590024955541,1.804,1.804,7.933,9.358,1.425
107,44,43,0.421,14.282,13.861,414.748,9.42609090909091,8.9895,2.09740311097256,0.421,8.168,8.511,10.4785,1.9675
112,54,52,6.704,12.72,6.016,491.722,9.10596296296296,8.7795,1.07902778536571,6.704,8.314,8.537,9.494,0.956999999999999
106,43,43,6.35,14.356,8.006,443.403,10.3116976744186,9.95,1.78766242761626,6.35,6.35,8.9615,11.68,2.7185
105,44,44,4.286,11.021,6.735,351.619,7.99134090909091,7.992,1.5285024302354,4.286,4.286,6.733,9.2385,2.5055
104,43,43,3.827,12.161,8.334,395.888,9.2066976744186,8.933,1.49607975373289,3.827,3.827,8.1755,10.232,2.0565
113,50,50,3.428,13.979,10.551,531.946,10.63892,10.5945,1.8623136990314,3.428,3.428,9.561,11.942,2.381
114,55,55,8.226,15.122,6.896,622.907,11.3255818181818,10.954,1.91788429540953,8.226,8.226,9.863,13.062,3.199
117,62,36,0,401.11,401.11,3010.482,48.5561612903226,6.182,110.791577755362,4.118,0,0,13.011,13.011
115,52,51,7.851,21.019,13.168,599.721,11.5330961538461,10.0995,3.32540654113619,7.851,8.868,8.814,13.8055,4.9915
138,41,41,2.677,13.593,10.916,415.938,10.1448292682927,10.276,1.88970158829427,2.677,2.677,9.252,11.244,1.992
129,41,41,86.219,239.143,152.924,8595.074,209.635951219512,218.307,33.0748611574257,86.219,86.219,211.654,227.177,15.523
124,41,41,259.097,460.498,201.401,16327.183,398.223975609756,415.229,49.7521270149488,259.097,259.097,395.118,424.107,28.989
120,41,41,162.135,455.558,293.423,15139.59,369.258292682927,399.067,64.3557622042498,162.135,162.135,331.689,409.258,77.569
121,40,40,120.968,302.984,182.016,10897.14,272.4285,289.677,41.6097688241596,120.968,120.968,268.176,296.501,28.3249999999999
118,41,41,137.508,714.172,576.664,22523.71,549.358780487805,639.316,184.047186876748,137.508,137.508,436.821,697.026,260.205
119,52,52,202.032,641.091,439.059,19240.31,370.005961538462,349.3675,138.612401304163,202.032,202.032,236.4475,468.852,232.4045
122,40,40,136.21,454.094,317.884,13527.684,338.1921,364.1985,88.3563460184949,136.21,136.21,261.4045,404.93,143.5255
123,40,40,236.524,498.458,261.934,17387.807,434.695175,452.7885,69.1289605693184,236.524,236.524,423.157,486.6015,63.4444999999999
125,40,40,185.656,423.265,237.609,14844.319,371.107975,387.1725,56.001773521241,185.656,185.656,375.7465,400.013,24.2665000000001
126,43,43,143.507,332.865,189.358,11542.737,268.435744186046,283.811,51.0282474454411,143.507,143.507,237.189,307.179,69.99
127,42,42,148.006,344.168,196.162,11720.144,279.051047619048,304.9405,60.5298985460717,148.006,148.006,233.271,327.364,94.093
128,41,41,119.102,299.915,180.813,10771.889,262.729,284.123,42.8469058233398,119.102,119.102,251.905,292.474,40.569
130,42,42,86.235,189.006,102.771,6805.44,162.034285714286,167.679,25.9182894986806,86.235,86.235,149.134,183.431,34.297
131,41,41,83.41,208.385,124.975,7639.499,186.329243902439,189.196,23.7507748903427,83.41,83.41,184.853,194.448,9.595
132,41,41,29.411,171.881,142.47,4849.7,118.285365853659,124.157,34.6702064221423,29.411,29.411,92.855,145.024,52.169
133,42,42,8.506,59.062,50.556,1810.267,43.1015952380952,47.8875,11.226808527677,8.506,8.506,34.735,50.466,15.731
134,43,43,5.789,25.918,20.129,686.726,15.9703720930233,17.966,6.35817123782096,5.789,5.789,9.0865,20.9705,11.884
135,43,43,2.908,13.611,10.703,374.562,8.71074418604651,8.105,2.36917876158104,2.908,2.908,7.36,10.198,2.838
136,41,41,5.868,11.593,5.725,401.059,9.78192682926829,9.885,0.815323948493792,5.868,5.868,9.484,10.225,0.741
137,45,45,1.318,15.871,14.553,512.821,11.3960222222222,10.38,2.44687658944022,1.318,1.318,9.794,13.268,3.474
139,58,58,6.845,19.456,12.611,643.444,11.0938620689655,10.846,2.81554559206116,6.845,6.845,8.981,12.561,3.58
